Loan_ID,Gender,Marital_Status,Dependents,Education,Employment_Status,Job_Tenure,Industry,Applicant_Annual_Income,CoApplicant_Annual_Income,Other_Income,Monthly_Debt_Obligations,Credit_Tier,Credit_Score,Bankruptcy_History,Late_Payments_2yr,Credit_Utilization_Pct,Loan_Type,Loan_Purpose,Loan_Amount_K,Loan_Term_Months,Down_Payment_Pct,Property_Area,Collateral,Loan_Status
NV0000269,Male,Single,3,Associate Degree,Independent Contractor,1-2 years,Construction,133472,0,5000,0,Good (670-739),705,None,0,45,Home Refinance,Medical,25,360,5.0,Rural,Real Estate,
NV0000270,Non-binary,Married,0,Master's Degree,Government/Military,<6 months,Other,32262,42000,0,500,Exceptional (800-850),825,None,1,45,Home Purchase,Primary Residence,500,360,25.0,Rural,Investment Portfolio,
NV0000271,Female,Married,1,Bachelor's Degree,Part-time Employee,6-12 months,Other,29797,0,8000,1000,Very Good (740-799),770,None,0,65,Home Purchase,Home Improvement,250,360,5.0,Semiurban,Investment Portfolio,
NV0000272,Male,Married,0,Doctoral Degree,Full-time Employee,5-10 years,Other,62966,80000,0,0,No History,300,None,0,85,Business Loan,Vacation Home,400,360,0.0,Urban,Real Estate,
NV0000273,Non-binary,Divorced,0,Bachelor's Degree,Full-time Employee,1-2 years,Legal,26890,0,0,0,Exceptional (800-850),825,None,1,20,Personal Loan,Business Capital,50,84,25.0,Urban,Business Assets,
NV0000274,Male,Domestic Partnership,3,Associate Degree,Self-Employed,10+ years,Legal,103632,15000,0,0,Good (670-739),705,None,3,5,Home Purchase,Business Capital,250,360,20.0,Suburban,Vehicle,
NV0000275,Male,Married,3,Associate Degree,Full-time Employee,6-12 months,Legal,18954,0,0,800,Good (670-739),705,None,0,5,Home Refinance,Debt Consolidation,50,240,20.0,Urban,Vehicle,
NV0000276,Male,Married,1,Bachelor's Degree,Self-Employed,2-5 years,Retail,25310,80000,0,3000,Fair (580-669),625,Discharged 2-7 years ago,0,65,Home Purchase,Home Improvement,150,360,10.0,Rural,Investment Portfolio,
NV0000277,Male,Married,0,Associate Degree,Self-Employed,5-10 years,Legal,30418,15000,0,3000,Good (670-739),705,None,1,5,Home Purchase,Medical,200,360,0.0,Urban,Real Estate,
NV0000278,Male,Married,0,High School,Full-time Employee,5-10 years,Finance,18960,58000,0,2500,Fair (580-669),625,None,2,45,Home Purchase,Debt Consolidation,50,360,3.5,Rural,Vehicle,
NV0000279,Female,Domestic Partnership,0,Master's Degree,Full-time Employee,2-5 years,Finance,41101,0,0,2500,Fair (580-669),625,None,4,20,Auto Loan,Medical,40,360,20.0,Semiurban,Vehicle,
NV0000280,Female,Single,2,Bachelor's Degree,Self-Employed,10+ years,Government,18711,0,0,0,Very Poor (300-499),420,None,0,5,Personal Loan,Vacation Home,25,360,20.0,Semiurban,Vehicle,
NV0000281,Female,Divorced,0,Bachelor's Degree,Business Owner,1-2 years,Construction,85167,0,8000,500,No History,300,None,3,20,Home Refinance,Vacation Home,300,360,30.0,Semiurban,None (Unsecured),
NV0000282,Prefer not to say,Married,3,Master's Degree,Freelancer,2-5 years,Retail,127640,80000,5000,2000,Fair (580-669),625,None,1,85,Education Loan,Major Purchase,30,360,20.0,Rural,None (Unsecured),
NV0000283,Male,Single,1,Bachelor's Degree,Unemployed,2-5 years,Other,75688,0,8000,1500,Good (670-739),705,None,0,20,Personal Loan,Primary Residence,10,360,10.0,Semiurban,Real Estate,
NV0000284,Female,Domestic Partnership,1,Doctoral Degree,Part-time Employee,1-2 years,Technology,50304,28000,0,3000,Exceptional (800-850),825,None,2,45,Home Refinance,Debt Consolidation,250,480,25.0,Rural,None (Unsecured),
NV0000285,Female,Married,0,Bachelor's Degree,Part-time Employee,1-2 years,Retail,23663,0,0,2000,Exceptional (800-850),825,None,0,45,Home Refinance,Debt Consolidation,150,360,20.0,Suburban,Real Estate,
NV0000286,Female,Married,3,Master's Degree,Full-time Employee,2-5 years,Manufacturing,215753,0,8000,1000,Very Good (740-799),770,None,0,5,Personal Loan,Debt Consolidation,100,180,25.0,Semiurban,None (Unsecured),
NV0000287,Male,Domestic Partnership,1,High School,Full-time Employee,6-12 months,Manufacturing,96218,58000,0,2000,Exceptional (800-850),825,None,0,20,Home Purchase,Investment Property,150,60,10.0,Urban,Real Estate,
NV0000288,Female,Married,1,Bachelor's Degree,Part-time Employee,2-5 years,Technology,82417,58000,0,3000,Good (670-739),705,None,3,5,Education Loan,Major Purchase,200,84,3.5,Rural,Real Estate,
NV0000289,Female,Married,1,Bachelor's Degree,Freelancer,5-10 years,Legal,76979,28000,0,2500,Very Poor (300-499),420,None,0,20,Home Purchase,Vacation Home,150,360,20.0,Rural,Vehicle,
NV0000290,Male,Married,2,Bachelor's Degree,Full-time Employee,5-10 years,Construction,18732,28000,0,1000,Very Good (740-799),770,None,0,45,Debt Consolidation,Investment Property,20,360,3.5,Semiurban,Real Estate,
NV0000291,Female,Married,2,Associate Degree,Full-time Employee,1-2 years,Government,297214,42000,0,800,Good (670-739),705,None,0,20,Personal Loan,Vacation Home,40,360,30.0,Urban,Real Estate,
NV0000292,Male,Single,4,Associate Degree,Full-time Employee,5-10 years,Education,53246,0,8000,2000,Good (670-739),705,None,1,5,HELOC,Primary Residence,50,240,10.0,Suburban,Investment Portfolio,
NV0000293,Male,Single,0,Bachelor's Degree,Part-time Employee,10+ years,Retail,94890,0,0,2500,Good (670-739),705,None,0,5,HELOC,Vacation Home,150,360,0.0,Rural,Real Estate,
NV0000294,Male,Single,2,Bachelor's Degree,Full-time Employee,<6 months,Government,48337,0,0,4000,Good (670-739),705,None,0,20,Home Purchase,Home Improvement,15,360,3.5,Urban,Real Estate,
NV0000295,Male,Widowed,1,Associate Degree,Government/Military,6-12 months,Construction,42954,0,5000,3500,Very Good (740-799),770,None,1,45,Auto Loan,Debt Consolidation,10,240,30.0,Urban,None (Unsecured),
NV0000296,Female,Single,0,Master's Degree,Independent Contractor,2-5 years,Legal,64705,0,0,200,Very Good (740-799),770,None,2,5,Home Purchase,Medical,10,360,0.0,Rural,Investment Portfolio,
NV0000297,Male,Married,0,Master's Degree,Unemployed,6-12 months,Finance,170553,15000,12000,1000,Exceptional (800-850),825,None,0,85,HELOC,Major Purchase,25,360,25.0,Urban,Investment Portfolio,
NV0000298,Female,Married,2,High School,Freelancer,2-5 years,Government,34405,42000,3000,200,Exceptional (800-850),825,None,0,5,HELOC,Debt Consolidation,75,480,20.0,Rural,Real Estate,
NV0000299,Male,Single,2,Associate Degree,Full-time Employee,2-5 years,Retail,209508,0,0,500,Good (670-739),705,None,2,65,Personal Loan,Debt Consolidation,75,360,10.0,Urban,Investment Portfolio,
NV0000300,Female,Married,3,Bachelor's Degree,Full-time Employee,2-5 years,Technology,68195,15000,0,0,Exceptional (800-850),825,None,3,45,Home Refinance,Primary Residence,200,360,0.0,Rural,Real Estate,
NV0000301,Male,Single,0,High School,Full-time Employee,1-2 years,Government,118133,0,0,1000,Fair (580-669),625,None,0,65,Personal Loan,Investment Property,250,60,25.0,Urban,Investment Portfolio,
NV0000302,Prefer not to say,Married,2,Associate Degree,Full-time Employee,2-5 years,Healthcare,81356,58000,0,800,Poor (500-579),540,None,0,5,Home Purchase,Business Capital,150,360,20.0,Rural,Real Estate,
NV0000303,Male,Married,2,Bachelor's Degree,Self-Employed,1-2 years,Retail,81845,42000,0,7500,Exceptional (800-850),825,None,0,45,Home Purchase,Primary Residence,150,360,5.0,Semiurban,None (Unsecured),
NV0000304,Female,Divorced,0,Bachelor's Degree,Part-time Employee,5-10 years,Government,199938,0,0,200,Good (670-739),705,None,3,5,Personal Loan,Business Capital,20,120,20.0,Rural,Investment Portfolio,
NV0000305,Male,Married,1,High School,Part-time Employee,1-2 years,Technology,62644,80000,0,500,Good (670-739),705,None,0,5,Home Purchase,Vacation Home,400,360,20.0,Semiurban,Investment Portfolio,
NV0000306,Male,Divorced,1,Bachelor's Degree,Full-time Employee,10+ years,Education,53540,0,0,1500,Good (670-739),705,Discharged 7+ years ago,0,65,Business Loan,Investment Property,15,480,3.5,Rural,Real Estate,
NV0000307,Non-binary,Single,0,Master's Degree,Freelancer,10+ years,Government,64892,0,0,200,Very Good (740-799),770,None,3,45,Home Purchase,Debt Consolidation,40,360,20.0,Suburban,Investment Portfolio,
NV0000308,Male,Domestic Partnership,3,Master's Degree,Independent Contractor,5-10 years,Retail,161244,58000,0,10000,Very Poor (300-499),420,None,0,5,Personal Loan,Medical,150,360,10.0,Semiurban,Business Assets,
NV0000309,Female,Single,4,No Formal Education,Full-time Employee,5-10 years,Other,18271,0,0,1000,Fair (580-669),625,None,2,20,Home Purchase,Primary Residence,30,120,3.5,Suburban,Vehicle,
NV0000310,Male,Single,2,Associate Degree,Full-time Employee,1-2 years,Government,41821,0,0,3000,Fair (580-669),625,None,1,5,Personal Loan,Primary Residence,1000,240,30.0,Semiurban,None (Unsecured),
NV0000311,Prefer not to say,Domestic Partnership,2,High School,Government/Military,5-10 years,Technology,81309,58000,5000,500,Very Poor (300-499),420,Discharged under 2 years,0,65,Debt Consolidation,Home Improvement,600,120,30.0,Urban,Real Estate,
NV0000312,Male,Married,2,Associate Degree,Full-time Employee,1-2 years,Finance,32543,42000,5000,1000,Exceptional (800-850),825,None,3,20,Business Loan,Medical,25,360,10.0,Suburban,None (Unsecured),
NV0000313,Female,Married,2,Bachelor's Degree,Unemployed,1-2 years,Retail,54854,42000,0,0,Exceptional (800-850),825,None,1,45,Home Purchase,Investment Property,500,360,30.0,Urban,Real Estate,
NV0000314,Male,Domestic Partnership,1,Bachelor's Degree,Unemployed,5-10 years,Finance,73713,42000,0,1000,Good (670-739),705,None,1,5,Personal Loan,Medical,25,360,20.0,Semiurban,None (Unsecured),
NV0000315,Male,Single,0,Bachelor's Degree,Full-time Employee,10+ years,Retail,32630,0,0,1000,Exceptional (800-850),825,None,0,5,Debt Consolidation,Investment Property,75,360,30.0,Rural,Investment Portfolio,
NV0000316,Male,Divorced,2,Doctoral Degree,Full-time Employee,2-5 years,Government,41544,0,0,3500,Good (670-739),705,None,1,20,Debt Consolidation,Major Purchase,75,240,20.0,Suburban,Real Estate,
NV0000317,Female,Single,2,Bachelor's Degree,Full-time Employee,10+ years,Technology,44517,0,0,4000,Good (670-739),705,None,0,5,Auto Loan,Medical,10,180,5.0,Urban,Business Assets,
NV0000318,Female,Single,2,High School,Self-Employed,1-2 years,Manufacturing,214309,0,3000,0,Very Good (740-799),770,Discharged 7+ years ago,0,5,Personal Loan,Debt Consolidation,100,360,20.0,Urban,Real Estate,
NV0000319,Male,Married,0,Bachelor's Degree,Self-Employed,2-5 years,Technology,69770,42000,0,2000,Good (670-739),705,None,1,5,Home Purchase,Medical,75,360,0.0,Semiurban,Vehicle,
NV0000320,Male,Married,1,Bachelor's Degree,Independent Contractor,2-5 years,Healthcare,100986,28000,0,0,Very Good (740-799),770,None,0,45,Home Purchase,Medical,300,480,20.0,Semiurban,Vehicle,
NV0000321,Male,Married,1,High School,Part-time Employee,5-10 years,Finance,60373,58000,0,500,Exceptional (800-850),825,Discharged 7+ years ago,0,5,Business Loan,Business Capital,50,360,5.0,Urban,Vehicle,
NV0000322,Male,Married,1,Master's Degree,Full-time Employee,2-5 years,Healthcare,39249,58000,0,0,Good (670-739),705,None,0,20,Debt Consolidation,Investment Property,30,180,0.0,Rural,None (Unsecured),
NV0000323,Female,Divorced,2,Master's Degree,Business Owner,2-5 years,Manufacturing,125966,0,0,1000,Very Good (740-799),770,None,0,45,Home Purchase,Debt Consolidation,250,360,20.0,Rural,Investment Portfolio,
NV0000324,Male,Widowed,2,Associate Degree,Part-time Employee,1-2 years,Technology,49831,0,5000,500,Exceptional (800-850),825,None,0,45,Personal Loan,Home Improvement,30,360,3.5,Semiurban,None (Unsecured),
NV0000325,Female,Domestic Partnership,3,Bachelor's Degree,Full-time Employee,5-10 years,Government,44251,58000,3000,4000,Poor (500-579),540,None,0,20,Personal Loan,Business Capital,30,360,10.0,Semiurban,Real Estate,
NV0000326,Male,Domestic Partnership,0,Bachelor's Degree,Government/Military,2-5 years,Manufacturing,17657,28000,0,800,Very Good (740-799),770,None,0,5,Personal Loan,Vacation Home,250,360,25.0,Urban,Vehicle,
NV0000327,Male,Married,1,Bachelor's Degree,Full-time Employee,10+ years,Manufacturing,26561,42000,0,1000,Very Poor (300-499),420,None,0,65,Home Refinance,Vacation Home,75,360,25.0,Semiurban,Vehicle,
NV0000328,Male,Single,0,Associate Degree,Independent Contractor,2-5 years,Technology,32964,0,8000,200,Exceptional (800-850),825,None,0,5,Debt Consolidation,Debt Consolidation,40,180,3.5,Semiurban,None (Unsecured),
NV0000329,Female,Domestic Partnership,3,High School,Government/Military,2-5 years,Government,51075,58000,0,800,Very Poor (300-499),420,None,2,20,HELOC,Debt Consolidation,40,360,10.0,Rural,Real Estate,
NV0000330,Female,Widowed,2,Bachelor's Degree,Part-time Employee,2-5 years,Healthcare,65627,0,0,200,Exceptional (800-850),825,None,0,45,HELOC,Home Improvement,1000,84,30.0,Rural,None (Unsecured),
NV0000331,Male,Single,1,High School,Full-time Employee,5-10 years,Technology,49355,0,0,200,Good (670-739),705,None,0,45,Debt Consolidation,Debt Consolidation,50,360,10.0,Rural,Vehicle,
NV0000332,Male,Divorced,0,Bachelor's Degree,Self-Employed,5-10 years,Technology,291784,0,5000,1000,Fair (580-669),625,None,1,5,HELOC,Business Capital,10,360,25.0,Rural,Real Estate,
NV0000333,Male,Married,0,Bachelor's Degree,Full-time Employee,6-12 months,Legal,60180,28000,0,5000,Fair (580-669),625,Discharged under 2 years,2,5,Home Refinance,Vacation Home,20,360,10.0,Semiurban,None (Unsecured),
NV0000334,Non-binary,Married,0,Master's Degree,Independent Contractor,5-10 years,Technology,77082,0,3000,2000,Good (670-739),705,None,0,5,Auto Loan,Vacation Home,150,360,10.0,Semiurban,Vehicle,
NV0000335,Female,Married,0,Bachelor's Degree,Full-time Employee,2-5 years,Manufacturing,26836,42000,0,0,Very Good (740-799),770,None,0,20,Home Purchase,Debt Consolidation,25,180,5.0,Urban,Real Estate,
NV0000336,Male,Widowed,1,Associate Degree,Self-Employed,10+ years,Retail,92256,0,0,2000,Fair (580-669),625,None,0,45,Personal Loan,Home Improvement,75,360,20.0,Suburban,Real Estate,
NV0000337,Female,Married,2,Bachelor's Degree,Full-time Employee,6-12 months,Education,274921,80000,0,3500,Exceptional (800-850),825,Discharged 2-7 years ago,0,85,Personal Loan,Primary Residence,40,360,20.0,Urban,Vehicle,
NV0000338,Male,Single,1,High School,Retired,5-10 years,Manufacturing,67250,0,0,1500,Fair (580-669),625,None,0,5,Business Loan,Home Improvement,20,180,20.0,Urban,Real Estate,
NV0000339,Female,Married,0,Master's Degree,Business Owner,10+ years,Healthcare,99337,42000,12000,0,Exceptional (800-850),825,None,0,85,Auto Loan,Vacation Home,100,360,5.0,Rural,Real Estate,
NV0000340,Male,Married,1,High School,Full-time Employee,10+ years,Government,116875,28000,0,10000,Good (670-739),705,None,1,45,Home Refinance,Home Improvement,100,180,30.0,Suburban,Investment Portfolio,
NV0000341,Male,Married,2,Master's Degree,Freelancer,2-5 years,Legal,52875,42000,0,500,Good (670-739),705,None,0,20,Home Purchase,Business Capital,500,480,30.0,Semiurban,None (Unsecured),
NV0000342,Female,Married,2,Bachelor's Degree,Full-time Employee,1-2 years,Technology,76025,42000,0,3000,Very Good (740-799),770,None,3,20,Home Purchase,Primary Residence,40,120,5.0,Rural,Real Estate,
NV0000343,Male,Single,0,Bachelor's Degree,Unemployed,6-12 months,Finance,33108,0,0,0,Very Poor (300-499),420,Discharged 2-7 years ago,3,20,Home Purchase,Business Capital,500,240,25.0,Urban,Investment Portfolio,
NV0000344,Female,Divorced,0,Bachelor's Degree,Full-time Employee,10+ years,Education,149641,0,0,2500,Fair (580-669),625,None,0,20,Home Refinance,Major Purchase,30,180,20.0,Semiurban,None (Unsecured),
NV0000345,Female,Married,2,Bachelor's Degree,Full-time Employee,<6 months,Manufacturing,19298,58000,0,3000,No History,300,None,0,45,Home Refinance,Vacation Home,150,360,10.0,Rural,Vehicle,
NV0000346,Prefer not to say,Single,1,Bachelor's Degree,Independent Contractor,1-2 years,Finance,97161,0,0,0,Good (670-739),705,Discharged 2-7 years ago,0,20,Personal Loan,Medical,20,480,5.0,Semiurban,None (Unsecured),
NV0000347,Female,Widowed,0,Bachelor's Degree,Self-Employed,6-12 months,Other,55603,0,0,0,Very Good (740-799),770,None,0,45,Personal Loan,Vacation Home,250,360,10.0,Semiurban,Business Assets,
NV0000348,Female,Single,0,Bachelor's Degree,Full-time Employee,10+ years,Retail,55443,0,0,800,Fair (580-669),625,Discharged 7+ years ago,1,5,HELOC,Investment Property,150,360,30.0,Urban,Investment Portfolio,
NV0000349,Female,Married,0,Bachelor's Degree,Full-time Employee,2-5 years,Finance,207161,80000,0,10000,Very Good (740-799),770,None,1,20,Auto Loan,Vacation Home,25,60,5.0,Semiurban,Business Assets,
NV0000350,Female,Married,2,Bachelor's Degree,Unemployed,5-10 years,Legal,69265,28000,0,4000,Fair (580-669),625,None,0,20,Home Purchase,Business Capital,800,84,30.0,Suburban,Vehicle,
NV0000351,Non-binary,Married,0,Bachelor's Degree,Full-time Employee,1-2 years,Healthcare,42032,80000,0,5000,Good (670-739),705,None,1,20,Home Purchase,Investment Property,15,360,10.0,Urban,Investment Portfolio,
NV0000352,Male,Married,1,Bachelor's Degree,Self-Employed,1-2 years,Other,38973,28000,8000,800,Exceptional (800-850),825,None,1,20,Auto Loan,Investment Property,75,120,20.0,Semiurban,Real Estate,
NV0000353,Female,Married,1,Master's Degree,Full-time Employee,2-5 years,Manufacturing,32394,0,0,10000,Very Good (740-799),770,None,0,20,Personal Loan,Debt Consolidation,200,360,3.5,Suburban,Vehicle,
NV0000354,Male,Single,2,Bachelor's Degree,Self-Employed,2-5 years,Retail,30644,0,12000,5000,Exceptional (800-850),825,None,1,85,HELOC,Investment Property,20,360,25.0,Suburban,Real Estate,
NV0000355,Male,Married,1,Bachelor's Degree,Business Owner,2-5 years,Government,95330,0,0,200,Poor (500-579),540,None,0,20,Personal Loan,Debt Consolidation,25,180,20.0,Semiurban,Vehicle,
NV0000356,Male,Married,2,Associate Degree,Business Owner,5-10 years,Government,51541,0,0,2000,Very Good (740-799),770,None,0,20,HELOC,Investment Property,10,480,25.0,Urban,Investment Portfolio,
NV0000357,Male,Divorced,0,Bachelor's Degree,Full-time Employee,10+ years,Other,123622,0,0,1500,Good (670-739),705,None,1,5,Business Loan,Major Purchase,100,240,20.0,Suburban,Real Estate,
NV0000358,Female,Married,2,Master's Degree,Part-time Employee,6-12 months,Retail,171897,58000,0,4000,Very Good (740-799),770,None,1,20,Home Purchase,Debt Consolidation,200,84,20.0,Rural,Real Estate,
NV0000359,Male,Domestic Partnership,1,High School,Full-time Employee,6-12 months,Retail,54261,58000,0,800,No History,300,None,1,45,Personal Loan,Home Improvement,300,60,20.0,Urban,Investment Portfolio,
NV0000360,Female,Married,0,Bachelor's Degree,Full-time Employee,6-12 months,Finance,18246,42000,0,3500,Good (670-739),705,None,4,20,Home Refinance,Debt Consolidation,300,240,0.0,Suburban,Real Estate,
NV0000361,Male,Single,3,Master's Degree,Full-time Employee,5-10 years,Government,50503,0,0,800,Fair (580-669),625,Discharged 7+ years ago,0,45,Personal Loan,Business Capital,100,180,3.5,Urban,Vehicle,
NV0000362,Prefer not to say,Divorced,0,Bachelor's Degree,Full-time Employee,1-2 years,Construction,50931,0,5000,3000,Poor (500-579),540,None,0,20,Auto Loan,Primary Residence,75,180,3.5,Semiurban,Real Estate,
NV0000363,Male,Domestic Partnership,0,Doctoral Degree,Full-time Employee,5-10 years,Government,48445,58000,0,2000,Exceptional (800-850),825,None,0,5,Auto Loan,Debt Consolidation,25,360,30.0,Suburban,Investment Portfolio,
NV0000364,Male,Married,1,Bachelor's Degree,Retired,10+ years,Legal,31425,15000,5000,1500,Poor (500-579),540,None,3,5,Debt Consolidation,Major Purchase,10,240,0.0,Suburban,None (Unsecured),
NV0000365,Male,Domestic Partnership,0,Master's Degree,Independent Contractor,6-12 months,Finance,55358,28000,5000,4000,Exceptional (800-850),825,None,0,20,Home Purchase,Home Improvement,800,360,20.0,Rural,Real Estate,
NV0000366,Female,Single,2,Bachelor's Degree,Full-time Employee,2-5 years,Government,33225,0,0,1000,Fair (580-669),625,None,0,45,Personal Loan,Primary Residence,300,360,20.0,Semiurban,None (Unsecured),
NV0000367,Male,Single,0,Bachelor's Degree,Government/Military,5-10 years,Finance,161794,0,5000,200,Very Good (740-799),770,None,0,20,Personal Loan,Business Capital,30,120,20.0,Rural,Real Estate,
NV0000368,Female,Single,0,High School,Self-Employed,2-5 years,Construction,23077,0,0,500,Very Good (740-799),770,None,0,20,Auto Loan,Primary Residence,20,60,25.0,Suburban,Investment Portfolio,
NV0000369,Non-binary,Single,3,Bachelor's Degree,Freelancer,1-2 years,Legal,100081,0,0,2500,Exceptional (800-850),825,None,1,5,Home Purchase,Primary Residence,250,360,20.0,Semiurban,Vehicle,
NV0000370,Male,Married,3,Associate Degree,Full-time Employee,5-10 years,Government,84878,42000,0,1000,Fair (580-669),625,None,2,20,Home Purchase,Investment Property,40,360,25.0,Rural,Investment Portfolio,
NV0000371,Female,Married,0,Master's Degree,Full-time Employee,2-5 years,Legal,159567,58000,0,500,Very Good (740-799),770,None,3,20,Home Purchase,Home Improvement,100,360,10.0,Suburban,Real Estate,
NV0000372,Male,Married,0,High School,Full-time Employee,2-5 years,Healthcare,23693,15000,3000,0,Fair (580-669),625,None,0,65,Home Refinance,Investment Property,500,240,20.0,Urban,Investment Portfolio,
NV0000373,Female,Married,1,Bachelor's Degree,Full-time Employee,10+ years,Manufacturing,77805,28000,3000,0,Very Good (740-799),770,None,2,65,Debt Consolidation,Major Purchase,300,360,20.0,Rural,None (Unsecured),
NV0000374,Female,Married,0,Bachelor's Degree,Self-Employed,2-5 years,Manufacturing,94700,42000,0,2500,Fair (580-669),625,None,1,20,Home Purchase,Home Improvement,75,180,20.0,Suburban,None (Unsecured),
NV0000375,Male,Married,0,Bachelor's Degree,Business Owner,5-10 years,Retail,53947,28000,8000,1500,Good (670-739),705,Discharged 7+ years ago,0,65,Personal Loan,Major Purchase,15,84,5.0,Urban,None (Unsecured),
NV0000376,Male,Married,2,High School,Government/Military,2-5 years,Technology,164521,0,0,2000,Very Good (740-799),770,None,1,45,Business Loan,Medical,15,360,20.0,Urban,Vehicle,
NV0000377,Female,Married,1,Bachelor's Degree,Self-Employed,2-5 years,Healthcare,80028,28000,0,5000,Good (670-739),705,None,0,45,Home Purchase,Home Improvement,250,360,0.0,Rural,Investment Portfolio,
NV0000378,Female,Married,2,High School,Full-time Employee,1-2 years,Technology,75339,58000,3000,1500,Exceptional (800-850),825,None,2,5,Home Purchase,Major Purchase,200,120,20.0,Suburban,Vehicle,
NV0000379,Female,Divorced,0,Associate Degree,Independent Contractor,5-10 years,Construction,17002,0,12000,3500,Very Poor (300-499),420,None,0,20,Personal Loan,Vacation Home,300,120,20.0,Semiurban,Vehicle,
NV0000380,Prefer not to say,Domestic Partnership,0,Bachelor's Degree,Freelancer,10+ years,Retail,104290,15000,0,3000,Good (670-739),705,None,0,45,HELOC,Primary Residence,200,360,20.0,Urban,Vehicle,
NV0000381,Male,Single,0,Doctoral Degree,Full-time Employee,5-10 years,Legal,34203,0,0,2500,Good (670-739),705,None,0,5,Home Purchase,Major Purchase,150,360,30.0,Rural,Business Assets,
NV0000382,Male,Married,1,Master's Degree,Retired,2-5 years,Construction,30824,58000,0,500,No History,300,None,0,20,Debt Consolidation,Investment Property,600,360,5.0,Suburban,Real Estate,
NV0000383,Male,Divorced,1,Bachelor's Degree,Part-time Employee,5-10 years,Healthcare,162030,0,5000,800,Exceptional (800-850),825,None,0,85,Personal Loan,Vacation Home,100,240,25.0,Urban,Real Estate,
NV0000384,Female,Married,3,Master's Degree,Part-time Employee,1-2 years,Other,95891,58000,5000,3500,Fair (580-669),625,None,3,20,Education Loan,Vacation Home,50,360,3.5,Suburban,Vehicle,
NV0000385,Male,Single,0,High School,Independent Contractor,2-5 years,Healthcare,33933,0,5000,1500,Very Poor (300-499),420,None,0,20,Home Purchase,Debt Consolidation,20,360,20.0,Semiurban,None (Unsecured),
NV0000386,Female,Married,2,Associate Degree,Freelancer,2-5 years,Technology,169078,28000,5000,200,Exceptional (800-850),825,None,3,45,Debt Consolidation,Debt Consolidation,100,360,20.0,Suburban,Business Assets,
NV0000387,Male,Single,3,Master's Degree,Full-time Employee,2-5 years,Manufacturing,31699,0,5000,200,Exceptional (800-850),825,None,3,20,Home Refinance,Debt Consolidation,300,480,20.0,Rural,Vehicle,
NV0000388,Male,Domestic Partnership,0,Bachelor's Degree,Full-time Employee,10+ years,Manufacturing,33103,15000,0,5000,Very Good (740-799),770,None,1,5,Personal Loan,Medical,150,240,25.0,Semiurban,Real Estate,
NV0000389,Female,Domestic Partnership,1,Bachelor's Degree,Self-Employed,10+ years,Legal,68160,58000,0,200,Good (670-739),705,None,2,65,HELOC,Major Purchase,30,60,5.0,Urban,Vehicle,
NV0000390,Female,Married,2,Bachelor's Degree,Self-Employed,2-5 years,Other,53593,42000,12000,3500,Good (670-739),705,None,0,20,Home Purchase,Major Purchase,50,360,10.0,Urban,Real Estate,
NV0000391,Male,Married,2,High School,Full-time Employee,10+ years,Government,17069,15000,0,3500,Good (670-739),705,None,2,20,Personal Loan,Primary Residence,30,360,30.0,Semiurban,Vehicle,
NV0000392,Female,Single,0,Associate Degree,Independent Contractor,2-5 years,Manufacturing,39065,0,0,0,Poor (500-579),540,None,0,20,Home Refinance,Medical,200,60,25.0,Semiurban,Vehicle,
NV0000393,Female,Single,0,Bachelor's Degree,Business Owner,2-5 years,Technology,85597,0,3000,500,Very Good (740-799),770,None,2,5,Home Refinance,Medical,200,360,30.0,Suburban,None (Unsecured),
NV0000394,Male,Married,2,Bachelor's Degree,Full-time Employee,2-5 years,Other,172154,15000,0,800,Very Good (740-799),770,None,1,65,HELOC,Business Capital,1000,360,25.0,Suburban,Real Estate,
NV0000395,Male,Single,2,Bachelor's Degree,Full-time Employee,10+ years,Government,53561,0,0,800,Very Good (740-799),770,None,4,5,Business Loan,Major Purchase,150,360,0.0,Suburban,Real Estate,
NV0000396,Female,Domestic Partnership,2,Bachelor's Degree,Freelancer,10+ years,Retail,43568,15000,12000,200,Poor (500-579),540,None,2,45,Personal Loan,Vacation Home,300,180,25.0,Suburban,Real Estate,
NV0000397,Male,Married,0,Bachelor's Degree,Independent Contractor,<6 months,Government,60235,58000,12000,3500,Very Good (740-799),770,None,0,20,Home Purchase,Vacation Home,250,360,20.0,Suburban,Business Assets,
NV0000398,Male,Single,0,High School,Government/Military,2-5 years,Government,79641,0,0,0,Fair (580-669),625,None,0,20,Personal Loan,Vacation Home,75,120,10.0,Rural,Real Estate,
NV0000399,Male,Married,0,Bachelor's Degree,Self-Employed,10+ years,Other,48593,58000,0,0,Very Poor (300-499),420,None,0,5,Home Purchase,Debt Consolidation,100,360,30.0,Urban,Vehicle,
NV0000400,Male,Married,1,Master's Degree,Business Owner,10+ years,Finance,44054,42000,0,3500,Very Good (740-799),770,None,0,20,Auto Loan,Home Improvement,150,240,5.0,Urban,Real Estate,
NV0000401,Prefer not to say,Married,0,High School,Full-time Employee,2-5 years,Education,17965,58000,5000,7500,Very Good (740-799),770,None,1,20,Auto Loan,Major Purchase,20,360,5.0,Semiurban,Investment Portfolio,
NV0000402,Male,Married,2,High School,Independent Contractor,2-5 years,Government,23307,28000,0,2500,Poor (500-579),540,None,0,20,Home Purchase,Major Purchase,25,120,20.0,Suburban,Real Estate,
